className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
sea_vessel,m1440.off,4230,5977,0.037808517842153604,onlyTriangles
cycle,m1478.off,2769,5049,0.10274143700495297,onlyTriangles
sea_vessel,m1447.off,3189,6000,0.014164547641200528,onlyTriangles
sea_vessel,m1471.off,2511,3552,0.12616960626980497,onlyTriangles
car,m1485.off,6148,12263,0.16427010634546013,onlyTriangles
sea_vessel,m1449.off,330,660,0.11143688260825134,onlyTriangles
cycle,m1482.off,15288,29064,0.15520329173223088,onlyTriangles
cycle,m1476.off,436,916,0.13805315679297345,onlyTriangles
car,m1422.off,1289,1762,0.07064122132101792,onlyTriangles
car,m1425.off,6315,12533,0.06770045629830465,onlyTriangles
car,m1413.off,324,566,0.158961947301,onlyTriangles
car,m1414.off,10185,19743,0.13457307402239996,onlyTriangles
sea_vessel,m1448.off,182,328,0.08784243802418869,onlyTriangles
cycle,m1477.off,22672,44727,0.18407289067326965,onlyTriangles
cycle,m1483.off,46403,90616,0.1582210318760874,onlyTriangles
cycle,m1484.off,118,180,0.18139793178830144,onlyTriangles
sea_vessel,m1470.off,145,270,0.01255210958909719,onlyTriangles
cycle,m1479.off,12097,22065,0.2083726654436761,onlyTriangles
sea_vessel,m1446.off,6122,10530,0.027476379394173953,onlyTriangles
sea_vessel,m1441.off,3150,4116,0.0807305949112309,onlyTriangles
car,m1415.off,6373,12561,0.08851410288497513,onlyTriangles
car,m1412.off,4459,6962,0.08438931422411902,onlyTriangles
car,m1424.off,760,1244,0.15353057568689993,onlyTriangles
car,m1423.off,15183,13902,0.09427593680446666,onlyTriangles
winged_vehicle,m1401.off,13609,27535,0.5856853909456314,onlyTriangles
sea_vessel,m1439.off,428,848,0.021498403659934634,onlyTriangles
winged_vehicle,m1406.off,259,894,0.08416457303021167,onlyTriangles
sea_vessel,m1430.off,774,1032,0.037019690181667356,onlyTriangles
winged_vehicle,m1408.off,1293,2496,0.2497647868249499,onlyTriangles
sea_vessel,m1437.off,658,930,0.025278961226822872,onlyTriangles
sea_vessel,m1463.off,629,1236,0.012877172664770198,onlyTriangles
car,m1497.off,3655,7234,0.09137639858610073,onlyTriangles
car,m1490.off,2868,5566,0.1872407465963234,onlyTriangles
sea_vessel,m1464.off,2873,5534,0.030132570293802022,onlyTriangles
sea_vessel,m1452.off,776,1452,0.06668944842650465,onlyTriangles
car,m1499.off,15418,31813,0.16850212937689996,onlyTriangles
sea_vessel,m1455.off,314,576,0.2185094722007356,onlyTriangles
winged_vehicle,m1409.off,769,1277,0.14844481198823634,onlyTriangles
sea_vessel,m1436.off,1704,3340,0.02296071963197236,onlyTriangles
sea_vessel,m1431.off,674,960,0.042296494787697224,onlyTriangles
sea_vessel,m1438.off,1309,2454,0.025983541049542477,onlyTriangles
winged_vehicle,m1407.off,3099,6073,0.1680052327240907,onlyTriangles
winged_vehicle,m1400.off,3574,5323,0.1746792420956695,onlyTriangles
sea_vessel,m1454.off,325,598,0.30985572898763436,onlyTriangles
sea_vessel,m1453.off,7994,15870,0.23354746920666364,onlyTriangles
car,m1498.off,5514,10500,0.09032689520399995,onlyTriangles
sea_vessel,m1465.off,6923,10583,0.01663877782643864,onlyTriangles
car,m1491.off,55001,116942,0.21075388274811582,onlyTriangles
car,m1496.off,8403,16736,0.10980256308840002,onlyTriangles
sea_vessel,m1462.off,4916,9500,0.24634116422800964,onlyTriangles
