className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
sign,m1684.off,3654,7296,0.06215394373266822,onlyTriangles
geographic_map,m1690.off,1356,2532,0.04981516499536177,onlyTriangles
hand,m331.off,2515,5022,0.1628657610251278,onlyTriangles
building,m457.off,1400,2502,0.22396727582816256,onlyTriangles
building,m443.off,1400,2502,0.22396727582816256,onlyTriangles
sea_vessel,m1451.off,4535,8988,0.08178399827272138,onlyTriangles
balloon_vehicle,m1337.off,1081,2040,0.6517276695519618,onlyTriangles
shelves,m866.off,3597,6576,0.35395460309747656,onlyTriangles
gun,m682.off,2908,5556,0.013067152642957842,onlyTriangles
gun,m655.off,2124,4224,0.061066381173955506,onlyTriangles
human,m127.off,4968,10776,0.03916207147408268,onlyTriangles
table,m899.off,1270,2088,0.8564443171284254,onlyTriangles
human,m126.off,3167,6108,0.02874513928933316,onlyTriangles
table,m898.off,1270,2088,0.16052827247792756,onlyTriangles
gun,m683.off,2839,5592,0.009135903552257678,onlyTriangles
handheld,m697.off,3116,6216,0.006054690461703473,onlyTriangles
sea_vessel,m1450.off,1759,3360,0.10759304559208903,onlyTriangles
shelves,m867.off,1314,2592,0.0813120583756678,onlyTriangles
table,m873.off,3739,7236,0.344456949375,onlyTriangles
helicopter,m1322.off,3850,7620,0.16316103967152312,onlyTriangles
hand,m330.off,4784,9564,0.1261389194247209,onlyTriangles
building,m456.off,2586,4110,0.39597877374103163,onlyTriangles
sign,m1685.off,4120,8064,0.20522887303996604,onlyTriangles
building,m481.off,2441,4548,0.07774279239564001,onlyTriangles
winged_vehicle,m1134.off,1698,3072,0.04484459315796105,onlyTriangles
human,m244.off,2755,5028,0.11806882414648381,onlyTriangles
underwater_creature,m278.off,1990,3876,0.14462595794739647,onlyTriangles
plant,m1097.off,1630,2976,0.000904691487280405,onlyTriangles
head,m293.off,5467,10764,0.35862510091720506,onlyTriangles
underwater_creature,m58.off,2852,5700,0.15336352246378868,onlyTriangles
underwater_creature,m70.off,1746,3360,0.08494039716930503,onlyTriangles
door,m1726.off,2333,4392,0.10971594786823519,onlyTriangles
door,m1732.off,1743,3450,0.06455219057360001,onlyTriangles
underwater_creature,m64.off,1373,2652,0.06051794801313502,onlyTriangles
handheld,m720.off,1968,3846,0.006539161071043191,onlyTriangles
winged_vehicle,m1281.off,2204,4152,0.037533958651151826,onlyTriangles
winged_vehicle,m1295.off,3250,5856,0.008238274543706684,onlyTriangles
table,m913.off,2266,4512,0.535756239606429,onlyTriangles
winged_vehicle,m1242.off,1970,3648,0.0804301630045884,onlyTriangles
table,m907.off,2763,5136,0.23877770453431518,onlyTriangles
table,m911.off,3003,5952,0.1753159371218005,onlyTriangles
winged_vehicle,m1240.off,1068,2130,0.11682026573782596,onlyTriangles
car,m1526.off,1744,3360,0.09988940889469304,onlyTriangles
car,m1532.off,1841,3216,0.14545615058144518,onlyTriangles
table,m905.off,3393,6480,0.57259311013889,onlyTriangles
winged_vehicle,m1268.off,1229,2256,0.027990112589148426,onlyTriangles
table,m939.off,1907,3624,0.24706033486679244,onlyTriangles
winged_vehicle,m1283.off,1286,2208,0.03808801346717727,onlyTriangles
winged_vehicle,m1297.off,3366,6264,0.009743920101765622,onlyTriangles
wheel,m736.off,2934,5832,0.1880047291344526,onlyTriangles
handheld,m722.off,4660,9120,0.009144381189500431,onlyTriangles
door,m1724.off,2864,6000,0.027972575515246997,onlyTriangles
underwater_creature,m72.off,1827,3540,0.08431542662720944,onlyTriangles
door,m1730.off,1746,3384,0.10157825298523511,onlyTriangles
liquid_container,m508.off,5968,11928,0.4147740642874982,onlyTriangles
liquid_container,m534.off,1441,2880,0.3432558691738907,onlyTriangles
mailbox,m520.off,3278,6528,0.03832459370801095,onlyTriangles
human,m246.off,2933,5310,0.0919809508163693,onlyTriangles
winged_vehicle,m1136.off,5058,9768,0.07755042280396893,onlyTriangles
ladder,m1644.off,3656,7206,0.0031564695600722597,onlyTriangles
liquid_container,m483.off,1977,3720,0.05106616288198682,onlyTriangles
sign,m1678.off,3318,6120,0.003568548575583332,onlyTriangles
geographic_map,m1687.off,1259,2358,0.0649544902036207,onlyTriangles
building,m440.off,2676,5436,0.24336350618108868,onlyTriangles
building,m454.off,2888,5184,0.1953244215917757,onlyTriangles
shelves,m865.off,1136,1908,0.15426200896949915,onlyTriangles
helicopter,m1334.off,1553,3108,0.11343430942213747,onlyTriangles
sea_vessel,m1452.off,4451,8712,0.062861372142047,onlyTriangles
table,m871.off,1911,4416,0.32911518593400646,onlyTriangles
gun,m681.off,3519,6942,0.010929283159202037,onlyTriangles
human,m118.off,2721,5328,0.035356887996023934,onlyTriangles
musical_instrument,m642.off,3118,6624,0.4876299895265854,onlyTriangles
human,m124.off,2671,5172,0.04378920323060553,onlyTriangles
cycle,m1484.off,2263,4320,0.14840552745699426,onlyTriangles
human,m119.off,2574,5022,0.04098779800056769,onlyTriangles
shelves,m858.off,1546,2688,0.03745590977863394,onlyTriangles
table,m870.off,1106,2208,0.19446074533440214,onlyTriangles
helicopter,m1335.off,1810,3540,0.08532952621247772,onlyTriangles
shelves,m864.off,1446,2436,0.0714472014054078,onlyTriangles
building,m455.off,3538,6720,0.30396222980349663,onlyTriangles
hand,m327.off,2306,4608,0.20462516501450637,onlyTriangles
geographic_map,m1692.off,4802,9012,0.0034578735434074356,onlyTriangles
liquid_container,m496.off,3002,6000,0.32694748769889237,onlyTriangles
sign,m1679.off,2390,4716,0.0072514727492313386,onlyTriangles
liquid_container,m482.off,3027,5700,0.0673748384316856,onlyTriangles
ladder,m1645.off,5196,10404,0.02278388797830192,onlyTriangles
winged_vehicle,m1137.off,1860,3144,0.04528226369234693,onlyTriangles
liquid_container,m535.off,3904,7680,0.3240005410235643,onlyTriangles
door,m1719.off,1320,2352,0.03140663281707474,onlyTriangles
head,m290.off,4419,8520,0.23986927800435576,onlyTriangles
underwater_creature,m73.off,1696,3378,0.15796124344541268,onlyTriangles
winged_vehicle,m1296.off,1314,2448,0.03732963052005543,onlyTriangles
winged_vehicle,m1282.off,1952,3648,0.04664873182832672,onlyTriangles
table,m938.off,2501,4980,0.6779629335466144,onlyTriangles
winged_vehicle,m1269.off,1002,1632,0.026058277668318724,onlyTriangles
table,m904.off,1972,3648,0.10819982510731153,onlyTriangles
winged_vehicle,m1241.off,2392,4320,0.12792448142065985,onlyTriangles
table,m910.off,2412,6672,0.3639285246693333,onlyTriangles
